# time  ID  size  fromHost  toHost  TTL  isResponse
1.0000 M1 618834 n6 n1 300 N 
2.0000 M2 977273 n4 n1 300 N 
3.0000 M3 968122 n2 n8 300 N 
4.0000 M4 523257 n7 n1 300 N 
5.0000 M5 874671 n6 n8 300 N 
6.0000 M6 672208 n8 n2 300 N 
7.0000 M7 626475 n6 n8 300 N 
8.0000 M8 769587 n0 n7 300 N 
9.0000 M9 980511 n8 n4 300 N 
10.0000 M10 992254 n8 n5 300 N 
11.0000 M11 880680 n7 n2 300 N 
12.0000 M12 854239 n1 n2 300 N 
13.0000 M13 711571 n3 n2 300 N 
14.0000 M14 506872 n2 n3 300 N 
15.0000 M15 916565 n1 n6 300 N 
16.0000 M16 626902 n3 n7 300 N 
17.0000 M17 887290 n3 n7 300 N 
18.0000 M18 528463 n8 n0 300 N 
19.0000 M19 995680 n8 n6 300 N 
20.0000 M20 963205 n0 n5 300 N 
21.0000 M21 904952 n0 n6 300 N 
22.0000 M22 733640 n2 n5 300 N 
23.0000 M23 630182 n5 n2 300 N 
24.0000 M24 870826 n8 n7 300 N 
25.0000 M25 834520 n8 n4 300 N 
26.0000 M26 988617 n5 n8 300 N 
27.0000 M27 777199 n6 n8 300 N 
28.0000 M28 975325 n6 n4 300 N 
29.0000 M29 848083 n5 n0 300 N 
30.0000 M30 770945 n4 n2 300 N 
31.0000 M31 582298 n8 n0 300 N 
32.0000 M32 892375 n5 n7 300 N 
33.0000 M33 888356 n3 n2 300 N 
34.0000 M34 548331 n1 n0 300 N 
35.0000 M35 759611 n3 n2 300 N 
36.0000 M36 656756 n1 n4 300 N 
37.0000 M37 698725 n3 n4 300 N 
38.0000 M38 983915 n6 n5 300 N 
39.0000 M39 572441 n2 n1 300 N 
40.0000 M40 838158 n3 n4 300 N 
41.0000 M41 889225 n0 n6 300 N 
42.0000 M42 596711 n0 n4 300 N 
43.0000 M43 568074 n3 n2 300 N 
44.0000 M44 506581 n6 n2 300 N 
45.0000 M45 702628 n4 n7 300 N 
46.0000 M46 940661 n8 n6 300 N 
47.0000 M47 605393 n5 n1 300 N 
48.0000 M48 631448 n8 n4 300 N 
49.0000 M49 675185 n3 n2 300 N 
50.0000 M50 837117 n1 n7 300 N 
51.0000 M51 641881 n0 n4 300 N 
52.0000 M52 784336 n7 n8 300 N 
53.0000 M53 699877 n0 n3 300 N 
54.0000 M54 683682 n4 n3 300 N 
55.0000 M55 947168 n6 n5 300 N 
56.0000 M56 566837 n1 n7 300 N 
57.0000 M57 749524 n1 n2 300 N 
58.0000 M58 918779 n1 n2 300 N 
