# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
311.0000 M11 880680 1 7.0000 n7 n2 299 N n7->n2
405.0000 M3 968122 1 321.0000 n2 n8 294 N n2->n8
408.0000 M6 672208 1 238.0000 n8 n2 296 N n8->n2
882.0000 M29 848083 1 57.0000 n5 n0 299 N n5->n0
1564.0000 M14 506872 1 1176.0000 n2 n3 280 N n2->n3
1568.0000 M35 759611 1 582.0000 n3 n2 290 N n3->n2
1572.0000 M33 888356 1 640.0000 n3 n2 289 N n3->n2
1575.0000 M43 568074 1 338.0000 n3 n2 294 N n3->n2
1578.0000 M49 675185 1 166.0000 n3 n2 297 N n3->n2
1711.0000 M53 699877 1 181.0000 n0 n3 296 N n0->n3
2107.0000 M72 914657 1 20.0000 n8 n1 299 N n8->n1
2144.0000 M47 605393 1 785.0000 n5 n1 286 N n5->n1
2147.0000 M64 699504 1 292.0000 n5 n1 295 N n5->n1
2394.0000 M80 944285 1 60.0000 n6 n3 299 N n6->n3
2574.0000 M39 572441 1 1466.0000 n2 n1 275 N n2->n1
2686.0000 M88 827347 1 110.0000 n1 n3 298 N n1->n3
2690.0000 M83 940506 1 264.0000 n3 n1 295 N n3->n1
2846.0000 M71 871415 1 784.0000 n6 n0 286 N n6->n0
3309.0000 M108 944646 1 131.0000 n4 n7 297 N n4->n7
3371.0000 M111 617434 1 109.0000 n3 n0 298 N n3->n0
3375.0000 M96 871931 1 564.0000 n0 n3 290 N n0->n3
3432.0000 M113 638002 1 104.0000 n4 n1 298 N n4->n1
3435.0000 M112 601798 1 141.0000 n1 n4 297 N n1->n4
3486.0000 M107 609072 1 340.0000 n3 n5 294 N n3->n5
3489.0000 M22 733640 3 2870.0000 n2 n5 252 N n2->n0->n3->n5
3492.0000 M101 602605 2 528.0000 n0 n5 291 N n0->n3->n5
3624.0000 M118 848451 1 157.0000 n2 n0 297 N n2->n0
4133.0000 M4 523257 4 4021.0000 n7 n1 232 N n7->n2->n0->n3->n1
4323.0000 M139 725726 1 220.0000 n4 n3 296 N n4->n3
4327.0000 M115 784100 2 937.0000 n7 n3 284 N n7->n4->n3
4789.0000 M132 787682 1 892.0000 n2 n3 285 N n2->n3
4974.0000 M154 760115 1 428.0000 n7 n8 292 N n7->n8
4977.0000 M161 659543 1 231.0000 n7 n8 296 N n7->n8
